execution_id,execution_date,suite_name,dataset_name,rule_name,rule_type,expectation_type,passed,severity,total_records,failed_count,failure_rate_pct,failure_details
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
47d95a46-c63b-4da2-ad4b-f6c7d4240ed7,2026-02-17 00:00:14,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
47d95a46-c63b-4da2-ad4b-f6c7d4240ed7,2026-02-17 00:00:14,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
10f5e912-e607-4888-9376-e4c42fc8a58b,2026-02-16 20:35:10,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
11a2cd90-7aee-4dad-bcd8-8bb1f192ad0b,2026-02-16 20:32:01,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
ea465a16-53cf-4092-8c60-071c98e308a7,2026-02-16 20:31:23,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
aef0bf21-5eae-42ae-b653-490104e24bc3,2026-02-16 00:00:14,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
aef0bf21-5eae-42ae-b653-490104e24bc3,2026-02-16 00:00:14,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,12_passed_3_failed,False,error,10000,3,0.03,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
0e6423dd-3d06-4b99-86e0-7a53a6e7ccc2,2026-02-15 23:11:50,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,12_passed_3_failed,False,error,10000,3,0.03,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
10e55ba3-b308-45dc-b536-54604eaff56e,2026-02-15 23:02:54,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,12_passed_3_failed,False,error,10000,3,0.03,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
c9ed57a2-7779-4835-b9f4-1ccbfdfd0215,2026-02-15 22:59:48,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
